Pls Condition,PSB.USER.LHC1A,,,,,,,,,,,
BA3.FGVRFC16/Function#value|||BA3.FGVRFC16/Function#value,NORMAL,BA3.FGVRFC16/Function#value,EDITED,BA3.FGVRFC04/Function#value|||BA3.FGVRFC04/Function#value,NORMAL,BA3.FGVRFC04/Function#value,EDITED,BA3.FGVRFC02/Function#value|||BA3.FGVRFC02/Function#value,NORMAL,BA3.FGVRFC02/Function#value,EDITED
TimeStamp,Amplitude,TimeStamp,Amplitude,TimeStamp,Amplitude,TimeStamp,Amplitude,TimeStamp,Amplitude,TimeStamp,Amplitude
0.0,6.5E-4,0.0,6.5E-4,0.0,5.0E-4,0.0,5.0E-4,0.0,0.005625,0.0,0.005625
500.0,6.5E-4,500.0,6.5E-4,265.0,5.0E-4,265.0,5.0E-4,265.0,0.005625,265.0,0.005625
501.0,1.3,501.0,1.3,266.0,0.5,266.0,0.5,266.0,0.5,266.0,0.5
545.0,1.3,545.0,1.3,275.0,0.5,275.0,0.5,275.0,0.5,275.0,0.5
550.0,6.5E-4,550.0,6.5E-4,276.0,4.0,276.0,4.0,276.0,4.0,276.0,4.0
810.0,6.5E-4,810.0,6.5E-4,284.0,6.0,284.0,6.0,282.0,8.0,282.0,8.0
0,0,0,0,705.0,6.0,705.0,6.0,455.0,8.00082,455.0,8.00082
0,0,0,0,779.0,0.5,779.0,0.5,585.0,8.00082,585.0,8.00082
0,0,0,0,806.0,0.5,806.0,0.5,725.0,8.00082,725.0,8.00082
0,0,0,0,810.0,5.0E-4,810.0,5.0E-4,810.0,8.00082,810.0,8.00082
0,0,0,0,0,0,0,0,813.0,0.555654,813.0,0.555654
0,0,0,0,0,0,0,0,813.5,0.003162,813.5,0.003162
0,0,0,0,0,0,0,0,829.5,0.003162,829.5,0.003162
