# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
-1	-0.000000	0.000000	0.000000	0.000000
0	-0.000000	0.000000	0.000000	0.000000
1	-0.037212	0.029332	0.000000	0.000000
2	-0.037212	0.029329	0.000000	0.000000
3	-0.037213	0.029326	0.000000	0.000000
4	-0.037213	0.029323	0.000000	0.000000
5	-0.037214	0.029320	0.000000	0.000000
6	-0.037216	0.029313	0.000000	0.000000
7	-0.037220	0.029305	0.000000	0.000000
8	-0.037223	0.029296	0.000000	0.000000
9	-0.037227	0.029288	0.000000	0.000000
10	-0.037230	0.029279	0.000000	0.000000
11	-0.037228	0.029273	0.000000	0.000000
12	-0.037224	0.029267	0.000000	0.000000
13	-0.037221	0.029261	0.000000	0.000000
14	-0.037217	0.029255	0.000000	0.000000
15	-0.037214	0.029249	0.000000	0.000000
16	-0.037211	0.029241	0.000000	0.000000
17	-0.037208	0.029232	0.000000	0.000000
18	-0.037205	0.029223	0.000000	0.000000
19	-0.037202	0.029214	0.000000	0.000000
20	-0.037199	0.029205	0.000000	0.000000
21	-0.037194	0.029195	0.000000	0.000000
22	-0.037189	0.029184	0.000000	0.000000
23	-0.037184	0.029173	0.000000	0.000000
24	-0.037180	0.029162	0.000000	0.000000
25	-0.037175	0.029151	0.000000	0.000000
26	-0.037168	0.029140	0.000000	0.000000
27	-0.037161	0.029129	0.000000	0.000000
28	-0.037153	0.029118	0.000000	0.000000
29	-0.037146	0.029106	0.000000	0.000000
30	-0.037139	0.029095	0.000000	0.000000
31	-0.037128	0.029084	0.000000	0.000000
32	-0.037117	0.029072	0.000000	0.000000
33	-0.037106	0.029061	0.000000	0.000000
34	-0.037094	0.029050	0.000000	0.000000
35	-0.037083	0.029038	0.000000	0.000000
36	-0.037072	0.029025	0.000000	0.000000
37	-0.037061	0.029010	0.000000	0.000000
38	-0.037051	0.028996	0.000000	0.000000
39	-0.037040	0.028982	0.000000	0.000000
40	-0.037029	0.028967	0.000000	0.000000
41	-0.037018	0.028950	0.000000	0.000000
42	-0.037008	0.028933	0.000000	0.000000
43	-0.036997	0.028915	0.000000	0.000000
44	-0.036987	0.028898	0.000000	0.000000
45	-0.036976	0.028880	0.000000	0.000000
46	-0.036962	0.028863	0.000000	0.000000
47	-0.036947	0.028846	0.000000	0.000000
48	-0.036932	0.028830	0.000000	0.000000
49	-0.036917	0.028813	0.000000	0.000000
50	-0.036902	0.028797	0.000000	0.000000
51	-0.036883	0.028781	0.000000	0.000000
52	-0.036863	0.028765	0.000000	0.000000
53	-0.036843	0.028749	0.000000	0.000000
54	-0.036823	0.028733	0.000000	0.000000
55	-0.036803	0.028717	0.000000	0.000000
56	-0.036783	0.028699	0.000000	0.000000
57	-0.036764	0.028680	0.000000	0.000000
58	-0.036744	0.028661	0.000000	0.000000
59	-0.036725	0.028642	0.000000	0.000000
60	-0.036706	0.028623	0.000000	0.000000
61	-0.036687	0.028601	0.000000	0.000000
62	-0.036669	0.028578	0.000000	0.000000
63	-0.036650	0.028555	0.000000	0.000000
64	-0.036632	0.028532	0.000000	0.000000
65	-0.036613	0.028509	0.000000	0.000000
66	-0.036591	0.028487	0.000000	0.000000
67	-0.036568	0.028465	0.000000	0.000000
68	-0.036545	0.028443	0.000000	0.000000
69	-0.036522	0.028421	0.000000	0.000000
70	-0.036499	0.028400	0.000000	0.000000
71	-0.036476	0.028376	0.000000	0.000000
72	-0.036453	0.028352	0.000000	0.000000
73	-0.036430	0.028328	0.000000	0.000000
74	-0.036407	0.028304	0.000000	0.000000
75	-0.036383	0.028279	0.000000	0.000000
76	-0.036357	0.028255	0.000000	0.000000
77	-0.036330	0.028231	0.000000	0.000000
78	-0.036302	0.028207	0.000000	0.000000
79	-0.036275	0.028183	0.000000	0.000000
80	-0.036248	0.028159	0.000000	0.000000
81	-0.036221	0.028132	0.000000	0.000000
82	-0.036194	0.028105	0.000000	0.000000
83	-0.036167	0.028078	0.000000	0.000000
84	-0.036140	0.028051	0.000000	0.000000
85	-0.036114	0.028024	0.000000	0.000000
86	-0.036083	0.027998	0.000000	0.000000
87	-0.036051	0.027972	0.000000	0.000000
88	-0.036019	0.027945	0.000000	0.000000
89	-0.035988	0.027919	0.000000	0.000000
90	-0.035956	0.027893	0.000000	0.000000
91	-0.035925	0.027864	0.000000	0.000000
92	-0.035893	0.027835	0.000000	0.000000
93	-0.035862	0.027805	0.000000	0.000000
94	-0.035831	0.027776	0.000000	0.000000
95	-0.035800	0.027747	0.000000	0.000000
96	-0.035767	0.027717	0.000000	0.000000
97	-0.035735	0.027687	0.000000	0.000000
98	-0.035702	0.027656	0.000000	0.000000
99	-0.035669	0.027626	0.000000	0.000000
100	-0.035636	0.027596	0.000000	0.000000
101	-0.035603	0.027562	0.000000	0.000000
102	-0.035571	0.027528	0.000000	0.000000
103	-0.035538	0.027494	0.000000	0.000000
104	-0.035506	0.027460	0.000000	0.000000
105	-0.035473	0.027426	0.000000	0.000000
106	-0.035437	0.027393	0.000000	0.000000
107	-0.035400	0.027361	0.000000	0.000000
108	-0.035362	0.027328	0.000000	0.000000
109	-0.035325	0.027296	0.000000	0.000000
110	-0.035288	0.027263	0.000000	0.000000
111	-0.035249	0.027230	0.000000	0.000000
112	-0.035209	0.027197	0.000000	0.000000
113	-0.035169	0.027164	0.000000	0.000000
114	-0.035130	0.027130	0.000000	0.000000
115	-0.035090	0.027097	0.000000	0.000000
116	-0.035049	0.027063	0.000000	0.000000
117	-0.035007	0.027028	0.000000	0.000000
118	-0.034965	0.026994	0.000000	0.000000
119	-0.034923	0.026959	0.000000	0.000000
120	-0.034882	0.026925	0.000000	0.000000
121	-0.034838	0.026889	0.000000	0.000000
122	-0.034795	0.026854	0.000000	0.000000
123	-0.034751	0.026818	0.000000	0.000000
124	-0.034708	0.026783	0.000000	0.000000
125	-0.034664	0.026747	0.000000	0.000000
126	-0.034621	0.026709	0.000000	0.000000
127	-0.034577	0.026671	0.000000	0.000000
128	-0.034534	0.026633	0.000000	0.000000
129	-0.034490	0.026594	0.000000	0.000000
130	-0.034447	0.026556	0.000000	0.000000
131	-0.034402	0.026517	0.000000	0.000000
132	-0.034357	0.026477	0.000000	0.000000
133	-0.034312	0.026438	0.000000	0.000000
134	-0.034266	0.026399	0.000000	0.000000
135	-0.034221	0.026359	0.000000	0.000000
136	-0.034172	0.026321	0.000000	0.000000
137	-0.034121	0.026282	0.000000	0.000000
138	-0.034071	0.026244	0.000000	0.000000
139	-0.034021	0.026206	0.000000	0.000000
140	-0.033970	0.026167	0.000000	0.000000
141	-0.033925	0.026123	0.000000	0.000000
142	-0.033881	0.026078	0.000000	0.000000
143	-0.033837	0.026032	0.000000	0.000000
144	-0.033793	0.025987	0.000000	0.000000
145	-0.033749	0.025942	0.000000	0.000000
146	-0.033694	0.025903	0.000000	0.000000
147	-0.033636	0.025866	0.000000	0.000000
148	-0.033578	0.025828	0.000000	0.000000
149	-0.033521	0.025791	0.000000	0.000000
150	-0.033463	0.025753	0.000000	0.000000
151	-0.033413	0.025708	0.000000	0.000000
152	-0.033365	0.025660	0.000000	0.000000
153	-0.033316	0.025613	0.000000	0.000000
154	-0.033268	0.025565	0.000000	0.000000
155	-0.033219	0.025518	0.000000	0.000000
156	-0.033164	0.025474	0.000000	0.000000
157	-0.033108	0.025431	0.000000	0.000000
158	-0.033051	0.025387	0.000000	0.000000
159	-0.032995	0.025344	0.000000	0.000000
160	-0.032939	0.025300	0.000000	0.000000
161	-0.032880	0.025256	0.000000	0.000000
162	-0.032822	0.025211	0.000000	0.000000
163	-0.032763	0.025167	0.000000	0.000000
164	-0.032705	0.025122	0.000000	0.000000
165	-0.032646	0.025077	0.000000	0.000000
166	-0.032588	0.025030	0.000000	0.000000
167	-0.032531	0.024983	0.000000	0.000000
168	-0.032473	0.024936	0.000000	0.000000
169	-0.032416	0.024888	0.000000	0.000000
170	-0.032358	0.024841	0.000000	0.000000
171	-0.032296	0.024795	0.000000	0.000000
172	-0.032233	0.024750	0.000000	0.000000
173	-0.032170	0.024705	0.000000	0.000000
174	-0.032106	0.024659	0.000000	0.000000
175	-0.032043	0.024614	0.000000	0.000000
176	-0.031985	0.024562	0.000000	0.000000
177	-0.031929	0.024509	0.000000	0.000000
178	-0.031872	0.024456	0.000000	0.000000
179	-0.031815	0.024403	0.000000	0.000000
180	-0.031758	0.024350	0.000000	0.000000
181	-0.031695	0.024300	0.000000	0.000000
182	-0.031631	0.024250	0.000000	0.000000
183	-0.031566	0.024201	0.000000	0.000000
184	-0.031502	0.024152	0.000000	0.000000
185	-0.031438	0.024103	0.000000	0.000000
186	-0.031371	0.024053	0.000000	0.000000
